Periods,Wind
213,5234.300726916051
214,4179.528748533515
215,5234.300726916051
216,1729.0404861140526
217,6370.2090113280165
218,14303.662578132522
219,10639.851258991263
220,7506.117295739982
221,4179.528748533515
222,2687.4631010866456
223,1729.0404861140526
224,15057.976673249845
225,22776.007232676242
226,27350.95600320225
227,29409.78976869893
228,27350.95600320225
229,22776.007232676242
230,17370.300843465728
231,14303.662578132522
232,12795.034387897882
233,12795.034387897882
234,10639.851258991263
235,3326.411511068373
236,3006.937306077509
237,2687.4631010866456
238,412.12619906962226
239,367.75478170978005
240,3645.8857160592397
241,25544.783675930397
242,23698.932713760954
243,19084.305308337352
244,13549.348483015208
245,8074.07143794596
246,4747.482890739503
247,3326.411511068373
248,19084.305308337352
249,25544.783675930397
250,22776.007232676242
251,22776.007232676242
252,20007.23078942208
253,15812.290768367156
254,12795.034387897882
255,10639.851258991263
256,9885.537163873942
257,12040.720292780567
258,11286.406197663246
259,4179.528748533515
260,3006.937306077509
261,2367.98889609578
262,2687.4631010866456
263,3645.8857160592397
264,816.2570432830095
265,9209.979722357926
266,17370.300843465728
267,17370.300843465728
268,17370.300843465728
269,16566.604863484477
270,12795.034387897882
271,8074.07143794596
272,28380.372885950583
273,35586.29106518898
274,38765.99247512504
275,43487.11128221227
276,43487.11128221227
277,38765.99247512504
278,32498.04041694395
279,28380.372885950583
280,25544.783675930397
281,25544.783675930397
282,19084.305308337352
283,7506.117295739982
284,6370.2090113280165
285,5802.254869122039
286,3645.8857160592397
287,4179.528748533515
288,1409.5662811231873
289,6938.163153533998
290,15057.976673249845
291,15057.976673249845
292,15057.976673249845
293,14303.662578132522
294,12040.720292780567
295,8642.025580151947
296,23698.932713760954
297,28380.372885950583
298,30439.206651447275
299,33527.45729969231
300,33527.45729969231
301,30439.206651447275
302,27350.95600320225
303,24621.858194845674
304,22776.007232676242
305,20930.156270506784
306,15057.976673249845
307,4747.482890739503
308,4179.528748533515
309,4747.482890739503
310,3645.8857160592397
311,4179.528748533515
312,323.38336434993766
313,6938.163153533998
314,9885.537163873942
315,6938.163153533998
316,5234.300726916051
317,5802.254869122039
318,6370.2090113280165
319,5234.300726916051
320,19084.305308337352
321,23698.932713760954
322,24621.858194845674
323,25544.783675930397
324,25544.783675930397
325,24621.858194845674
326,20930.156270506784
327,17370.300843465728
328,15057.976673249845
329,13549.348483015208
330,9209.979722357926
331,2367.98889609578
332,2048.5146911049164
333,2367.98889609578
334,1409.5662811231873
335,8074.07143794596
336,32498.04041694395
337,22776.007232676242
338,15057.976673249845
339,11286.406197663246
340,8642.025580151947
341,5234.300726916051
342,5234.300726916051
343,5802.254869122039
344,25544.783675930397
345,25544.783675930397
346,18161.37982725263
347,15812.290768367156
348,14303.662578132522
349,12795.034387897882
350,9209.979722357926
351,6370.2090113280165
352,4747.482890739503
353,4179.528748533515
354,3645.8857160592397
355,1135.7312482738735
356,1409.5662811231873
357,1729.0404861140526
358,496.78283829214564
359,9885.537163873942
360,29409.78976869893
361,20007.23078942208
362,14303.662578132522
363,15057.976673249845
364,12795.034387897882
365,9885.537163873942
366,5802.254869122039
367,4179.528748533515
368,14303.662578132522
369,13549.348483015208
370,5802.254869122039
371,3645.8857160592397
372,2687.4631010866456
373,2367.98889609578
374,1729.0404861140526
375,1135.7312482738735
376,816.2570432830095
377,816.2570432830095
378,1409.5662811231873
379,1409.5662811231873
380,3645.8857160592397
381,3326.411511068373
382,3645.8857160592397
383,27350.95600320225
384,36615.70794793733
385,19084.305308337352
386,17370.300843465728
387,17370.300843465728
388,15812.290768367156
389,8642.025580151947
390,3006.937306077509
391,2367.98889609578
392,11286.406197663246
393,14303.662578132522
394,9209.979722357926
395,5802.254869122039
396,3326.411511068373
397,2367.98889609578
398,496.78283829214564
399,279.01194699009545
400,190.26911227041086
401,234.64052963025327
402,234.64052963025327
403,19.12221673959045
404,152.23646881911748
405,279.01194699009545
406,1729.0404861140526
407,3645.8857160592397
408,2048.5146911049164
409,12040.720292780567
410,32498.04041694395
411,17370.300843465728
412,6938.163153533998
413,2687.4631010866456
414,816.2570432830095
415,279.01194699009545
416,4747.482890739503
417,6370.2090113280165
418,3006.937306077509
419,2367.98889609578
420,3006.937306077509
421,4747.482890739503
422,3645.8857160592397
423,3326.411511068373
424,4179.528748533515
425,5802.254869122039
426,5802.254869122039
427,2048.5146911049164
428,4179.528748533515
429,8642.025580151947
430,8074.07143794596
431,11286.406197663246
432,3645.8857160592397
433,12040.720292780567
434,17370.300843465728
435,14303.662578132522
436,10639.851258991263
437,5802.254869122039
438,1729.0404861140526
439,63.49363409943286
440,323.38336434993766
441,2367.98889609578
442,3326.411511068373
443,8074.07143794596
444,11286.406197663246
445,14303.662578132522
446,17370.300843465728
447,20930.156270506784
448,23698.932713760954
449,25544.783675930397
450,20007.23078942208
451,6938.163153533998
452,4747.482890739503
453,5234.300726916051
454,3326.411511068373
455,1729.0404861140526
456,3645.8857160592397
457,12040.720292780567
458,9885.537163873942
459,7506.117295739982
460,6370.2090113280165
461,5234.300726916051
462,3326.411511068373
463,1729.0404861140526
464,9885.537163873942
465,20007.23078942208
466,25544.783675930397
467,28380.372885950583
468,31468.6235341956
469,27350.95600320225
470,21853.08175159152
471,19084.305308337352
472,17370.300843465728
473,16566.604863484477
474,10639.851258991263
475,2687.4631010866456
476,1409.5662811231873
477,412.12619906962226
478,323.38336434993766
479,5234.300726916051
480,25544.783675930397
481,22776.007232676242
482,17370.300843465728
483,15057.976673249845
484,14303.662578132522
485,12795.034387897882
486,12040.720292780567
487,8642.025580151947
488,23698.932713760954
489,29409.78976869893
490,32498.04041694395
491,37585.71277335322
492,37585.71277335322
493,31468.6235341956
494,28380.372885950583
495,25544.783675930397
496,22776.007232676242
497,24621.858194845674
498,23698.932713760954
499,14303.662578132522
500,17370.300843465728
501,25544.783675930397
502,17370.300843465728
503,44667.39098398404
504,45847.67068575586
505,29409.78976869893
506,20930.156270506784
507,18161.37982725263
508,16566.604863484477
509,14303.662578132522
510,12795.034387897882
511,12040.720292780567
512,29409.78976869893
513,39946.272176896855
514,39946.272176896855
515,42306.83158044045
516,42306.83158044045
517,41126.55187866863
518,38765.99247512504
519,36615.70794793733
520,32498.04041694395
521,28380.372885950583
522,24621.858194845674
523,12795.034387897882
524,8642.025580151947
525,6370.2090113280165
526,12795.034387897882
527,53635.99362048036
528,39946.272176896855
529,26468.598675132238
530,24621.858194845674
531,20007.23078942208
532,16566.604863484477
533,13549.348483015208
534,14303.662578132522
535,13549.348483015208
536,33527.45729969231
537,33527.45729969231
538,35586.29106518898
539,36615.70794793733
540,35586.29106518898
541,30439.206651447275
542,24621.858194845674
543,23698.932713760954
544,22776.007232676242
545,22776.007232676242
546,17370.300843465728
547,6938.163153533998
548,5802.254869122039
549,11286.406197663246
550,22776.007232676242
551,37585.71277335322
552,20007.23078942208
553,8074.07143794596
554,5234.300726916051
555,4747.482890739503
556,5234.300726916051
557,4747.482890739503
558,4179.528748533515
559,4179.528748533515
560,13549.348483015208
561,14303.662578132522
562,16566.604863484477
563,13549.348483015208
564,9209.979722357926
565,6938.163153533998
566,5802.254869122039
567,3645.8857160592397
568,3645.8857160592397
569,3326.411511068373
570,3006.937306077509
571,412.12619906962226
572,367.75478170978005
573,367.75478170978005
574,4747.482890739503
575,37585.71277335322
576,39946.272176896855
577,26468.598675132238
578,20930.156270506784
579,16566.604863484477
580,12795.034387897882
581,10639.851258991263
582,7506.117295739982
583,7506.117295739982
584,19084.305308337352
585,18161.37982725263
586,18161.37982725263
587,16566.604863484477
588,16566.604863484477
589,15812.290768367156
590,15057.976673249845
591,13549.348483015208
592,12795.034387897882
593,12795.034387897882
594,10639.851258991263
595,3006.937306077509
596,3006.937306077509
597,2367.98889609578
598,2048.5146911049164
599,8074.07143794596
600,36615.70794793733
601,24621.858194845674
602,16566.604863484477
603,15812.290768367156
604,14303.662578132522
605,13549.348483015208
606,12040.720292780567
607,9885.537163873942
608,23698.932713760954
609,22776.007232676242
610,9885.537163873942
611,5234.300726916051
612,3645.8857160592397
613,3645.8857160592397
614,3006.937306077509
615,3006.937306077509
616,3006.937306077509
617,5234.300726916051
618,5802.254869122039
619,2048.5146911049164
620,2367.98889609578
621,1409.5662811231873
622,2367.98889609578
623,13549.348483015208
624,41126.55187866863
625,25544.783675930397
626,12795.034387897882
627,9209.979722357926
628,7506.117295739982
629,4747.482890739503
630,3326.411511068373
631,2687.4631010866456
632,13549.348483015208
633,15057.976673249845
634,8074.07143794596
635,7506.117295739982
636,7506.117295739982
637,8642.025580151947
638,9885.537163873942
639,9885.537163873942
640,10639.851258991263
641,11286.406197663246
642,9209.979722357926
643,2687.4631010866456
644,3645.8857160592397
645,9209.979722357926
646,11286.406197663246
647,36615.70794793733
648,50308.13731849218
649,29409.78976869893
650,20007.23078942208
651,15057.976673249845
652,10639.851258991263
653,8642.025580151947
654,4747.482890739503
655,2048.5146911049164
656,11286.406197663246
657,15812.290768367156
658,20930.156270506784
659,17370.300843465728
660,16566.604863484477
661,13549.348483015208
662,10639.851258991263
663,6938.163153533998
664,5802.254869122039
665,5234.300726916051
666,4179.528748533515
667,412.12619906962226
668,412.12619906962226
669,2367.98889609578
670,12040.720292780567
671,53635.99362048036
672,32498.04041694395
673,16566.604863484477
674,12040.720292780567
675,11286.406197663246
676,8074.07143794596
677,5234.300726916051
678,3326.411511068373
679,3326.411511068373
680,14303.662578132522
681,20007.23078942208
682,28380.372885950583
683,30439.206651447275
684,31468.6235341956
685,31468.6235341956
686,30439.206651447275
687,28380.372885950583
688,26468.598675132238
689,24621.858194845674
690,20930.156270506784
691,4747.482890739503
692,2048.5146911049164
693,2048.5146911049164
694,2367.98889609578
695,8074.07143794596
696,32498.04041694395
697,27350.95600320225
698,19084.305308337352
699,14303.662578132522
700,10639.851258991263
701,8074.07143794596
702,6938.163153533998
703,5234.300726916051
704,19084.305308337352
705,21853.08175159152
706,17370.300843465728
707,16566.604863484477
708,14303.662578132522
709,13549.348483015208
710,12040.720292780567
711,11286.406197663246
712,12795.034387897882
713,14303.662578132522
714,12040.720292780567
715,4747.482890739503
716,4747.482890739503
717,3326.411511068373
718,2367.98889609578
719,15812.290768367156
720,25544.783675930397
721,16566.604863484477
722,14303.662578132522
723,14303.662578132522
724,13549.348483015208
725,12795.034387897882
726,12795.034387897882
727,9885.537163873942
728,27350.95600320225
729,27350.95600320225
730,21853.08175159152
731,19084.305308337352
732,17370.300843465728
733,17370.300843465728
734,21853.08175159152
735,22776.007232676242
736,22776.007232676242
737,22776.007232676242
738,17370.300843465728
739,3508.968199634581
740,4098.392442504091
741,4828.619196768923
742,5558.845951033755
743,6370.2090113280165
744,7100.435765592849
745,7830.662519857685
746,8560.889274122517
747,9291.11602838735
748,10316.573789655267
749,11286.406197663246
750,12256.238605671226
751,13226.071013679208
752,14195.903421687193
753,15165.735829695173
754,16243.327394148484
755,12795.034387897882
756,11286.406197663246
757,11286.406197663246
758,11286.406197663246
759,10639.851258991263
760,9885.537163873942
761,9885.537163873942
762,9209.979722357926
763,2687.4631010866456
764,2367.98889609578
765,1135.7312482738735
766,412.12619906962226
767,2687.4631010866456
768,18161.37982725263
769,22776.007232676242
770,14303.662578132522
771,8074.07143794596
772,4747.482890739503
773,3326.411511068373
774,3645.8857160592397
775,3645.8857160592397
776,12040.720292780567
777,12040.720292780567
778,10639.851258991263
779,8074.07143794596
780,8642.025580151947
781,11286.406197663246
782,15812.290768367156
783,17370.300843465728
784,18161.37982725263
785,18161.37982725263
786,12040.720292780567
787,2048.5146911049164
788,1409.5662811231873
789,2367.98889609578
790,1409.5662811231873
791,2367.98889609578
792,15812.290768367156
793,20007.23078942208
794,18161.37982725263
795,17370.300843465728
796,14303.662578132522
797,11286.406197663246
798,9209.979722357926
799,6938.163153533998
800,31468.6235341956
801,25544.783675930397
802,12040.720292780567
803,8074.07143794596
804,8074.07143794596
805,9209.979722357926
806,12040.720292780567
807,13549.348483015208
808,13549.348483015208
809,14303.662578132522
810,12795.034387897882
811,3006.937306077509
812,3006.937306077509
813,3326.411511068373
814,1409.5662811231873
815,2687.4631010866456
816,24621.858194845674
817,19084.305308337352
818,15812.290768367156
819,14303.662578132522
820,12795.034387897882
821,11286.406197663246
822,9885.537163873942
823,8074.07143794596
824,23698.932713760954
825,26468.598675132238
826,19084.305308337352
827,15812.290768367156
828,12795.034387897882
829,12040.720292780567
830,13549.348483015208
831,17370.300843465728
832,21853.08175159152
833,25544.783675930397
834,23698.932713760954
835,8074.07143794596
836,6370.2090113280165
837,9209.979722357926
838,41126.55187866863
839,47027.95038752768
840,29409.78976869893
841,24621.858194845674
842,22776.007232676242
843,18161.37982725263
844,14303.662578132522
845,11286.406197663246
846,9209.979722357926
847,5802.254869122039
848,20007.23078942208
849,26468.598675132238
850,28380.372885950583
851,29409.78976869893
852,31468.6235341956
853,31468.6235341956
854,31468.6235341956
855,31468.6235341956
856,29409.78976869893
857,27350.95600320225
858,22776.007232676242
859,8074.07143794596
860,8074.07143794596
861,9885.537163873942
862,13549.348483015208
863,37585.71277335322
864,37585.71277335322
865,20930.156270506784
866,13549.348483015208
867,9885.537163873942
868,8642.025580151947
869,8074.07143794596
870,6370.2090113280165
871,4179.528748533515
872,17370.300843465728
873,25544.783675930397
874,25544.783675930397
875,27350.95600320225
876,28380.372885950583
877,28380.372885950583
878,25544.783675930397
879,25544.783675930397
880,26468.598675132238
881,26468.598675132238
882,20007.23078942208
883,5234.300726916051
884,3326.411511068373
885,2367.98889609578
886,2048.5146911049164
887,12040.720292780567
888,38765.99247512504
889,32498.04041694395
890,20930.156270506784
891,15057.976673249845
892,10639.851258991263
893,9209.979722357926
894,9209.979722357926
895,6370.2090113280165
896,20930.156270506784
897,24621.858194845674
898,23698.932713760954
899,25544.783675930397
900,27350.95600320225
901,23698.932713760954
902,19084.305308337352
903,15812.290768367156
904,14303.662578132522
905,14303.662578132522
906,12795.034387897882
907,3645.8857160592397
908,3645.8857160592397
909,4179.528748533515
910,14303.662578132522
911,43487.11128221227
912,31468.6235341956
913,22776.007232676242
914,15057.976673249845
915,15057.976673249845
916,12795.034387897882
917,12040.720292780567
918,9885.537163873942
919,5802.254869122039
920,18161.37982725263
921,24621.858194845674
922,34556.87418244063
923,35586.29106518898
924,35586.29106518898
925,33527.45729969231
926,32498.04041694395
927,29409.78976869893
928,27350.95600320225
929,25544.783675930397
930,22776.007232676242
931,8074.07143794596
932,7506.117295739982
933,8642.025580151947
934,4179.528748533515
935,4747.482890739503
936,24621.858194845674
937,30439.206651447275
938,25544.783675930397
939,22776.007232676242
940,21853.08175159152
941,21853.08175159152
942,21853.08175159152
943,18161.37982725263
944,42306.83158044045
945,48039.61870333207
946,48039.61870333207
947,47027.95038752768
948,43487.11128221227
949,39946.272176896855
950,37585.71277335322
951,35586.29106518898
952,35586.29106518898
953,35586.29106518898
954,32498.04041694395
955,16566.604863484477
956,19084.305308337352
957,22776.007232676242
958,20007.23078942208
959,26468.598675132238
960,34556.87418244063
961,33527.45729969231
962,30439.206651447275
963,25544.783675930397
964,19084.305308337352
965,14303.662578132522
966,11286.406197663246
967,8642.025580151947
968,26468.598675132238
969,33527.45729969231
970,33527.45729969231
971,32498.04041694395
972,27350.95600320225
973,21853.08175159152
974,19084.305308337352
975,17370.300843465728
976,17370.300843465728
977,18161.37982725263
978,17370.300843465728
979,8074.07143794596
980,9885.537163873942
981,10639.851258991263
982,15057.976673249845
983,34556.87418244063
984,49198.851884496136
985,36615.70794793733
986,26468.598675132238
987,15812.290768367156
988,9885.537163873942
989,6938.163153533998
990,5234.300726916051
991,3645.8857160592397
992,15812.290768367156
993,20930.156270506784
994,20930.156270506784
995,20930.156270506784
996,15812.290768367156
997,12040.720292780567
998,9885.537163873942
999,9209.979722357926
1000,9885.537163873942
1001,10639.851258991263
1002,10639.851258991263
1003,3326.411511068373
1004,3006.937306077509
1005,3326.411511068373
1006,6938.163153533998
1007,28380.372885950583
1008,38765.99247512504
1009,25544.783675930397
1010,15812.290768367156
1011,9885.537163873942
1012,7506.117295739982
1013,7506.117295739982
1014,6370.2090113280165
1015,5234.300726916051
1016,17370.300843465728
1017,20930.156270506784
1018,23698.932713760954
1019,25544.783675930397
1020,25544.783675930397
1021,23698.932713760954
1022,20930.156270506784
1023,20930.156270506784
1024,22776.007232676242
1025,24621.858194845674
1026,21853.08175159152
1027,8642.025580151947
1028,5802.254869122039
1029,5802.254869122039
1030,26468.598675132238
1031,36615.70794793733
1032,27350.95600320225
1033,20007.23078942208
1034,16566.604863484477
1035,16566.604863484477
1036,18161.37982725263
1037,15057.976673249845
1038,18161.37982725263
1039,27350.95600320225
1040,33527.45729969231
1041,31468.6235341956
1042,23698.932713760954
1043,23698.932713760954
1044,25544.783675930397
1045,27350.95600320225
1046,30439.206651447275
1047,30439.206651447275
1048,31468.6235341956
1049,30439.206651447275
1050,25544.783675930397
1051,12040.720292780567
1052,12040.720292780567
1053,27350.95600320225
1054,67869.91774407637
1055,53635.99362048036
1056,35586.29106518898
1057,22776.007232676242
1058,20007.23078942208
1059,15812.290768367156
1060,14303.662578132522
1061,20930.156270506784
1062,19084.305308337352
1063,15057.976673249845
1064,19084.305308337352
1065,25544.783675930397
1066,30439.206651447275
1067,18161.37982725263
1068,12040.720292780567
1069,10639.851258991263
1070,8642.025580151947
1071,6370.2090113280165
1072,4179.528748533515
1073,3326.411511068373
1074,2367.98889609578
1075,367.75478170978005
1076,2367.98889609578
1077,8074.07143794596
1078,28380.372885950583
1079,44667.39098398404
1080,30439.206651447275
1081,22776.007232676242
1082,18161.37982725263
1083,16566.604863484477
1084,14303.662578132522
1085,14303.662578132522
1086,18161.37982725263
1087,16566.604863484477
1088,22776.007232676242
1089,20930.156270506784
1090,15812.290768367156
1091,12040.720292780567
1092,10639.851258991263
1093,9885.537163873942
1094,8074.07143794596
1095,8074.07143794596
1096,9209.979722357926
1097,12040.720292780567
1098,18161.37982725263
1099,17370.300843465728
1100,28380.372885950583
1101,31468.6235341956
1102,21853.08175159152
1103,22776.007232676242
1104,24621.858194845674
1105,22776.007232676242
1106,17370.300843465728
1107,9885.537163873942
1108,8074.07143794596
1109,8074.07143794596
1110,9209.979722357926
1111,12795.034387897882
1112,21853.08175159152
1113,23698.932713760954
1114,22776.007232676242
1115,19084.305308337352
1116,16566.604863484477
1117,14303.662578132522
1118,12795.034387897882
1119,11286.406197663246
1120,10639.851258991263
1121,12795.034387897882
1122,26468.598675132238
1123,25544.783675930397
1124,41126.55187866863
1125,32498.04041694395
1126,32498.04041694395
1127,25544.783675930397
1128,20930.156270506784
1129,18161.37982725263
1130,15812.290768367156
1131,14303.662578132522
1132,9885.537163873942
1133,7506.117295739982
1134,4747.482890739503
1135,2048.5146911049164
1136,6938.163153533998
1137,6938.163153533998
1138,8642.025580151947
1139,8642.025580151947
1140,6938.163153533998
1141,4747.482890739503
1142,3645.8857160592397
1143,3645.8857160592397
1144,4747.482890739503
1145,5802.254869122039
1146,5802.254869122039
1147,4179.528748533515
1148,6370.2090113280165
1149,7506.117295739982
1150,13549.348483015208
1151,32498.04041694395
1152,28380.372885950583
1153,10639.851258991263
1154,5234.300726916051
1155,5234.300726916051
1156,8074.07143794596
1157,12040.720292780567
1158,8642.025580151947
1159,9885.537163873942
1160,19084.305308337352
1161,21853.08175159152
1162,23698.932713760954
1163,23698.932713760954
1164,20930.156270506784
1165,15812.290768367156
1166,9885.537163873942
1167,5802.254869122039
1168,4747.482890739503
1169,4179.528748533515
1170,3326.411511068373
1171,496.78283829214564
1172,367.75478170978005
1173,1409.5662811231873
1174,21853.08175159152
1175,53635.99362048036
1176,36615.70794793733
1177,25544.783675930397
1178,23698.932713760954
1179,20007.23078942208
1180,13549.348483015208
1181,9209.979722357926
1182,6938.163153533998
1183,5802.254869122039
1184,9209.979722357926
1185,6938.163153533998
1186,6938.163153533998
1187,4747.482890739503
1188,4747.482890739503
1189,5234.300726916051
1190,5802.254869122039
1191,5234.300726916051
1192,5234.300726916051
1193,6938.163153533998
1194,8642.025580151947
1195,5802.254869122039
1196,5802.254869122039
1197,6938.163153533998
1198,19084.305308337352
1199,54745.2790544764
1200,48039.61870333207
1201,31468.6235341956
1202,24621.858194845674
1203,20007.23078942208
1204,18161.37982725263
1205,17370.300843465728
1206,15812.290768367156
1207,14303.662578132522
1208,19084.305308337352
1209,17370.300843465728
1210,17370.300843465728
1211,16566.604863484477
1212,16566.604863484477
1213,16566.604863484477
1214,16566.604863484477
1215,17370.300843465728
1216,16566.604863484477
1217,18161.37982725263
1218,18161.37982725263
1219,12795.034387897882
1220,30439.206651447275
1221,44667.39098398404
1222,71263.67014493943
1223,56963.849922468544
1224,45847.67068575586
1225,33527.45729969231
1226,23698.932713760954
1227,19084.305308337352
1228,20007.23078942208
1229,33527.45729969231
1230,21853.08175159152
1231,23698.932713760954
1232,34556.87418244063
1233,34556.87418244063
1234,36615.70794793733
1235,23698.932713760954
1236,15812.290768367156
1237,13549.348483015208
1238,15057.976673249845
1239,17370.300843465728
1240,19084.305308337352
1241,15812.290768367156
1242,9209.979722357926
1243,27350.95600320225
1244,50308.13731849218
1245,29409.78976869893
1246,27350.95600320225
1247,31468.6235341956
1248,35586.29106518898
1249,33527.45729969231
1250,25544.783675930397
1251,19084.305308337352
1252,15812.290768367156
1253,10639.851258991263
1254,6370.2090113280165
1255,7506.117295739982
1256,15057.976673249845
1257,19084.305308337352
1258,21853.08175159152
1259,22776.007232676242
1260,18161.37982725263
1261,14303.662578132522
1262,12795.034387897882
1263,12795.034387897882
1264,10639.851258991263
1265,8642.025580151947
1266,6938.163153533998
1267,3006.937306077509
1268,5234.300726916051
1269,22776.007232676242
1270,55854.564488472475
1271,49198.851884496136
1272,33527.45729969231
1273,25544.783675930397
1274,18161.37982725263
1275,15812.290768367156
1276,11286.406197663246
1277,9209.979722357926
1278,9209.979722357926
1279,12040.720292780567
1280,16566.604863484477
1281,15057.976673249845
1282,13549.348483015208
1283,9209.979722357926
1284,5802.254869122039
1285,3006.937306077509
1286,2367.98889609578
1287,3645.8857160592397
1288,4179.528748533515
1289,4179.528748533515
1290,5802.254869122039
1291,5802.254869122039
1292,6370.2090113280165
1293,21853.08175159152
1294,48039.61870333207
1295,33527.45729969231
1296,30439.206651447275
1297,28380.372885950583
1298,19084.305308337352
1299,15057.976673249845
1300,12795.034387897882
1301,13549.348483015208
1302,11286.406197663246
1303,15057.976673249845
1304,16566.604863484477
1305,18161.37982725263
1306,23698.932713760954
1307,20007.23078942208
1308,15812.290768367156
1309,11286.406197663246
1310,8074.07143794596
1311,7506.117295739982
1312,7506.117295739982
1313,6370.2090113280165
1314,6938.163153533998
1315,3645.8857160592397
1316,6938.163153533998
1317,9885.537163873942
1318,17370.300843465728
1319,50308.13731849218
1320,47027.95038752768
1321,29409.78976869893
1322,22776.007232676242
1323,20007.23078942208
1324,13549.348483015208
1325,14303.662578132522
1326,9209.979722357926
1327,11286.406197663246
1328,15057.976673249845
1329,15057.976673249845
1330,14303.662578132522
1331,12795.034387897882
1332,11286.406197663246
1333,8642.025580151947
1334,6938.163153533998
1335,5802.254869122039
1336,5802.254869122039
1337,6938.163153533998
1338,5802.254869122039
1339,816.2570432830095
1340,1409.5662811231873
1341,1135.7312482738735
1342,1729.0404861140526
1343,3006.937306077509
1344,26468.598675132238
1345,35586.29106518898
1346,21853.08175159152
1347,14303.662578132522
1348,11286.406197663246
1349,8074.07143794596
1350,6938.163153533998
1351,6370.2090113280165
